class : CLASS
Main : ID
inherits : INHERITS
IO : ID
{ : L_BRACE
main : ID
( : L_PAREN
) : R_PAREN
: : COLON
Object : ID
{ : L_BRACE
{ : L_BRACE
out_string : ID
( : L_PAREN
"Enter number to find factorial!\n" : STR_CONST
) : R_PAREN
; : SEMICOLON
out_int : ID
( : L_PAREN
fact : ID
( : L_PAREN
in_int : ID
( : L_PAREN
) : R_PAREN
) : R_PAREN
) : R_PAREN
; : SEMICOLON
out_string : ID
( : L_PAREN
"\n" : STR_CONST
) : R_PAREN
; : SEMICOLON
} : R_BRACE
} : R_BRACE
; : SEMICOLON
fact : ID
( : L_PAREN
i : ID
: : COLON
Int : ID
) : R_PAREN
: : COLON
Int : ID
{ : L_BRACE
if : IF
( : L_PAREN
i : ID
= : EQ
0 : INT_CONST
) : R_PAREN
then : THEN
1 : INT_CONST
else : ELSE
i : ID
* : MUL
fact : ID
( : L_PAREN
i : ID
- : MINUS
1 : INT_CONST
) : R_PAREN
fi : FI
} : R_BRACE
; : SEMICOLON
} : R_BRACE
; : SEMICOLON
<EOF> : EOF
